time [s]	dt [s]	total no. of newton iterations	clock time [s]
1.90496e+07	447.34	2	3521.17
1.905e+07	492.074	2	3521.28
1.90505e+07	541.281	2	3521.4
1.9051e+07	595.409	2	3521.52
1.90516e+07	654.95	3	3521.69
1.90523e+07	216.286	2	3521.8
1.90525e+07	237.914	2	3521.92
1.90527e+07	261.706	2	3522.03
1.9053e+07	287.876	2	3522.15
1.90533e+07	316.664	2	3522.27
1.90536e+07	348.33	3	3522.44
1.9054e+07	383.163	3	3522.61
1.90543e+07	421.48	3	3522.78
1.90548e+07	242.867	2	3522.89
1.9055e+07	267.154	2	3523.01
1.90553e+07	293.869	2	3523.13
1.90556e+07	323.256	2	3523.24
1.90559e+07	355.582	2	3523.36
1.90562e+07	391.14	2	3523.47
1.90566e+07	430.254	2	3523.59
1.90571e+07	438.743	2	3523.71
1.90575e+07	482.618	2	3523.82
1.9058e+07	530.879	3	3523.99
1.90585e+07	583.967	4	3524.22
1.90591e+07	642.364	5	3524.5
1.90597e+07	260.172	2	3524.62
1.906e+07	286.189	2	3524.73
1.90603e+07	314.808	2	3524.85
1.90606e+07	346.289	2	3524.96
1.90609e+07	380.918	5	3525.25
1.90613e+07	419.009	2	3525.36
1.90617e+07	460.91	2	3525.48
1.90622e+07	291.877	2	3525.59
1.90625e+07	321.065	3	3525.76
1.90628e+07	353.172	4	3525.99
1.90632e+07	388.489	2	3526.11
1.90636e+07	427.338	3	3526.28
1.9064e+07	470.071	3	3526.45
1.90645e+07	517.079	3	3526.62
1.9065e+07	22.787	2	3526.74
1.9065e+07	25.0657	2	3526.85
1.9065e+07	27.5723	2	3526.97
1.90651e+07	30.3295	2	3527.08
1.90651e+07	33.3624	2	3527.2
1.90651e+07	36.6987	2	3527.32
1.90652e+07	40.3685	2	3527.43
1.90652e+07	44.4054	2	3527.55
1.90652e+07	48.8459	2	3527.66
1.90653e+07	53.7305	2	3527.78
1.90653e+07	59.1036	2	3527.89
1.90654e+07	65.0139	2	3528.01
1.90655e+07	71.5153	2	3528.13
1.90655e+07	78.6669	2	3528.24
1.90656e+07	86.5335	2	3528.36
1.90657e+07	95.1869	2	3528.47
1.90658e+07	104.706	2	3528.59
1.90659e+07	115.176	2	3528.7
1.9066e+07	126.694	2	3528.82
1.90661e+07	139.363	2	3528.93
1.90663e+07	153.299	2	3529.05
1.90664e+07	168.629	2	3529.17
1.90666e+07	185.492	2	3529.28
1.90668e+07	204.042	2	3529.39
1.9067e+07	224.446	2	3529.51
1.90672e+07	246.89	3	3529.68
1.90675e+07	34.8637	2	3529.8
1.90675e+07	38.35	2	3529.91
1.90675e+07	42.185	2	3530.03
1.90676e+07	46.4035	2	3530.14
1.90676e+07	51.0439	2	3530.26
1.90677e+07	56.1483	2	3530.38
1.90677e+07	61.7631	2	3530.49
1.90678e+07	67.9394	2	3530.61
1.90679e+07	74.7334	2	3530.72
1.90679e+07	82.2067	2	3530.84
1.9068e+07	90.4274	2	3530.96
1.90681e+07	99.4701	2	3531.07
1.90682e+07	109.417	2	3531.19
1.90683e+07	120.359	2	3531.3
1.90684e+07	132.395	2	3531.42
1.90686e+07	145.634	2	3531.54
1.90687e+07	160.198	3	3531.71
1.90689e+07	176.217	2	3531.82
1.90691e+07	193.839	2	3531.94
1.90692e+07	213.223	2	3532.05
1.90695e+07	234.545	2	3532.17
1.90697e+07	258	3	3532.34
1.907e+07	45.5023	2	3532.47
1.907e+07	50.0526	2	3532.59
1.90701e+07	55.0578	2	3532.71
1.90701e+07	60.5636	2	3532.82
1.90702e+07	66.62	2	3532.94
1.90702e+07	73.2819	2	3533.05
1.90703e+07	80.6101	2	3533.17
1.90704e+07	88.6712	2	3533.28
1.90705e+07	97.5383	2	3533.4
1.90706e+07	107.292	2	3533.52
1.90707e+07	118.021	2	3533.63
1.90708e+07	129.823	2	3533.75
1.90709e+07	142.806	2	3533.86
1.90711e+07	157.086	2	3533.98
1.90712e+07	172.795	2	3534.09
1.90714e+07	190.074	2	3534.21
1.90716e+07	209.082	2	3534.33
1.90718e+07	229.99	3	3534.5
1.9072e+07	252.989	5	3534.78
1.90723e+07	217.645	2	3534.89
1.90725e+07	239.409	2	3535.01
1.90727e+07	263.35	3	3535.18
1.9073e+07	289.685	5	3535.46
1.90733e+07	318.654	5	3535.75
1.90736e+07	175.26	2	3535.86
1.90738e+07	192.786	3	3536.03
1.9074e+07	212.064	5	3536.31
1.90742e+07	233.271	2	3536.43
1.90744e+07	256.598	2	3536.55
1.90747e+07	282.257	3	3536.72
1.9075e+07	36.6666	2	3536.83
1.9075e+07	40.3332	2	3536.95
1.9075e+07	44.3665	2	3537.07
1.90751e+07	48.8032	2	3537.18
1.90751e+07	53.6835	2	3537.3
1.90752e+07	59.0519	2	3537.42
1.90752e+07	64.957	2	3537.53
1.90753e+07	71.4528	2	3537.65
1.90754e+07	78.598	2	3537.76
1.90755e+07	86.4578	2	3537.88
1.90755e+07	95.1036	2	3537.99
1.90756e+07	104.614	2	3538.11
1.90757e+07	115.075	2	3538.22
1.90759e+07	126.583	2	3538.34
1.9076e+07	139.241	3	3538.51
1.90761e+07	153.165	4	3538.74
1.90763e+07	168.482	3	3538.91
1.90764e+07	185.33	3	3539.08
1.90766e+07	203.863	3	3539.25
1.90768e+07	224.249	3	3539.42
1.90771e+07	246.674	3	3539.59
1.90773e+07	189.915	3	3539.77
1.90775e+07	208.907	4	3539.99
1.90777e+07	229.797	4	3540.22
1.90779e+07	252.777	5	3540.5
1.90782e+07	278.055	5	3540.78
1.90785e+07	305.86	4	3541.01
1.90788e+07	336.446	4	3541.23
1.90791e+07	370.091	5	3541.52
1.90795e+07	203.55	4	3541.75
1.90797e+07	223.905	3	3541.92
1.90799e+07	90.6122	3	3542.09
1.908e+07	99.6734	3	3542.26
1.90801e+07	109.641	3	3542.43
1.90802e+07	120.605	3	3542.61
1.90803e+07	132.665	3	3542.78
1.90805e+07	145.932	3	3542.95
1.90806e+07	160.525	3	3543.12
1.90808e+07	176.577	4	3543.35
1.90809e+07	194.235	3	3543.52
1.90811e+07	213.659	4	3543.75
1.90814e+07	235.025	4	3543.97
1.90816e+07	258.527	5	3544.26
1.90818e+07	284.38	6	3544.6
1.90821e+07	284.38	5	3544.88
1.90824e+07	84.1761	3	3545.05
1.90825e+07	92.5937	3	3545.22
1.90826e+07	101.853	3	3545.39
1.90827e+07	112.038	3	3545.56
1.90828e+07	123.242	5	3545.84
1.90829e+07	135.566	3	3546.01
1.90831e+07	149.123	3	3546.19
1.90832e+07	164.035	3	3546.36
1.90834e+07	180.439	3	3546.53
1.90836e+07	198.483	3	3546.7
1.90838e+07	218.331	3	3546.87
1.9084e+07	240.164	4	3547.1
1.90842e+07	264.181	5	3547.38
1.90845e+07	145.299	3	3547.55
1.90846e+07	159.829	3	3547.72
1.90848e+07	175.812	3	3547.89
1.9085e+07	39.0086	2	3548.01
1.9085e+07	42.9094	2	3548.12
1.9085e+07	47.2004	2	3548.24
1.90851e+07	51.9204	3	3548.41
1.90851e+07	57.1125	2	3548.53
1.90852e+07	62.8237	2	3548.65
1.90853e+07	69.1061	2	3548.76
1.90853e+07	76.0167	2	3548.88
1.90854e+07	83.6184	2	3548.99
1.90855e+07	91.9802	3	3549.17
1.90856e+07	101.178	3	3549.34
1.90857e+07	111.296	3	3549.51
1.90858e+07	122.426	3	3549.68
1.90859e+07	134.668	3	3549.85
1.90861e+07	148.135	3	3550.03
1.90862e+07	162.949	3	3550.2
1.90864e+07	179.243	3	3550.37
1.90865e+07	197.168	3	3550.54
1.90867e+07	216.885	4	3550.77
1.9087e+07	238.573	4	3551
1.90872e+07	262.43	4	3551.22
1.90875e+07	42.3617	2	3551.34
1.90875e+07	46.5979	3	3551.51
1.90875e+07	51.2577	3	3551.68
1.90876e+07	56.3834	3	3551.85
1.90877e+07	62.0218	3	3552.03
1.90877e+07	68.2239	3	3552.2
1.90878e+07	75.0463	3	3552.37
1.90879e+07	82.551	3	3552.54
1.90879e+07	90.8061	3	3552.71
1.9088e+07	99.8867	4	3552.94
1.90881e+07	109.875	4	3553.17
1.90882e+07	120.863	4	3553.4
1.90884e+07	132.949	5	3553.68
1.90885e+07	146.244	4	3553.91
1.90886e+07	160.868	4	3554.14
1.90888e+07	176.955	5	3554.42
1.9089e+07	194.651	5	3554.7
1.90892e+07	214.116	12	3555.38
1.90894e+07	192.704	6	3555.71
1.90896e+07	192.704	5	3556
1.90898e+07	211.975	5	3556.28
1.909e+07	13.3198	2	3556.4
1.909e+07	14.6518	2	3556.51
1.909e+07	16.1169	2	3556.63
1.909e+07	17.7286	2	3556.75
1.909e+07	19.5015	2	3556.86
1.90901e+07	21.4517	2	3556.98
1.90901e+07	23.5968	2	3557.1
1.90901e+07	25.9565	3	3557.27
1.90901e+07	28.5522	3	3557.44
1.90902e+07	31.4074	3	3557.61
1.90902e+07	34.5481	3	3557.78
1.90902e+07	38.0029	3	3557.95
1.90903e+07	41.8032	3	3558.13
1.90903e+07	45.9835	3	3558.3
1.90904e+07	50.5819	3	3558.47
1.90904e+07	55.6401	4	3558.7
1.90905e+07	61.2041	3	3558.87
1.90905e+07	67.3245	3	3559.04
1.90906e+07	74.0569	4	3559.27
1.90907e+07	81.4626	4	3559.5
1.90907e+07	89.6089	5	3559.78
1.90908e+07	98.5698	4	3560.01
1.90909e+07	108.427	5	3560.29
1.9091e+07	119.269	5	3560.57
1.90912e+07	131.196	4	3560.8
1.90913e+07	144.316	5	3561.08
1.90914e+07	158.748	5	3561.37
1.90916e+07	174.622	4	3561.59
1.90918e+07	192.085	4	3561.82
1.9092e+07	211.293	4	3562.05
1.90922e+07	232.422	4	3562.27
1.90924e+07	89.8717	3	3562.44
1.90925e+07	98.8589	3	3562.61
1.90926e+07	108.745	3	3562.79
1.90927e+07	119.619	3	3562.96
1.90928e+07	131.581	4	3563.19
1.9093e+07	144.739	4	3563.41
1.90931e+07	159.213	3	3563.58
1.90933e+07	175.135	5	3563.87
1.90934e+07	192.648	3	3564.04
1.90936e+07	211.913	5	3564.32
1.90938e+07	233.104	4	3564.55
1.90941e+07	256.415	6	3564.88
1.90943e+07	256.415	4	3565.11
1.90946e+07	282.056	6	3565.45
1.90949e+07	129.559	3	3565.62
1.9095e+07	142.514	3	3565.79
1.90951e+07	156.766	3	3565.96
1.90953e+07	172.442	4	3566.19
1.90955e+07	189.687	3	3566.36
1.90957e+07	208.655	3	3566.53
1.90959e+07	229.521	4	3566.76
1.90961e+07	252.473	4	3566.99
1.90964e+07	277.72	3	3567.16
1.90966e+07	305.492	5	3567.44
1.90969e+07	336.041	4	3567.67
1.90973e+07	228.688	3	3567.84
1.90975e+07	251.556	4	3568.07
1.90978e+07	276.712	3	3568.24
1.9098e+07	304.383	3	3568.41
1.90983e+07	334.822	5	3568.69
1.90987e+07	368.304	4	3568.92
1.9099e+07	405.134	3	3569.09
1.90994e+07	445.648	6	3569.43
1.90999e+07	113.441	2	3569.54
1.91e+07	124.785	2	3569.66
1.91001e+07	137.263	2	3569.78
1.91003e+07	150.989	2	3569.89
1.91004e+07	166.088	2	3570.01
1.91006e+07	182.697	3	3570.18
1.91008e+07	200.967	3	3570.35
1.9101e+07	221.064	3	3570.52
1.91012e+07	243.17	3	3570.69
1.91014e+07	267.487	3	3570.87
1.91017e+07	294.236	3	3571.04
1.9102e+07	323.659	3	3571.21
1.91023e+07	187.595	3	3571.38
1.91025e+07	206.354	3	3571.55
1.91027e+07	226.99	2	3571.67
1.91029e+07	249.689	2	3571.78
1.91032e+07	274.658	2	3571.9
1.91035e+07	302.123	3	3572.07
1.91038e+07	332.336	3	3572.25
1.91041e+07	365.569	4	3572.47
1.91045e+07	402.126	3	3572.64
1.91049e+07	140.156	2	3572.76
1.9105e+07	154.171	2	3572.87
1.91052e+07	169.588	2	3572.99
1.91053e+07	186.547	2	3573.11
1.91055e+07	205.202	2	3573.22
1.91057e+07	225.722	3	3573.4
1.91059e+07	248.294	3	3573.57
1.91062e+07	273.124	3	3573.74
1.91065e+07	300.436	3	3573.91
1.91068e+07	330.48	2	3574.03
1.91071e+07	363.528	2	3574.14
1.91075e+07	42.9071	2	3574.26
1.91075e+07	47.1978	2	3574.38
1.91075e+07	51.9176	2	3574.49
1.91076e+07	57.1094	2	3574.61
1.91077e+07	62.8203	2	3574.73
1.91077e+07	69.1023	2	3574.84
1.91078e+07	76.0126	2	3574.96
1.91079e+07	83.6138	2	3575.08
1.91079e+07	91.9752	2	3575.2
1.9108e+07	101.173	2	3575.31
1.91081e+07	111.29	2	3575.43
1.91083e+07	122.419	2	3575.54
1.91084e+07	134.661	2	3575.66
1.91085e+07	148.127	2	3575.78
1.91087e+07	162.94	2	3575.89
1.91088e+07	179.234	2	3576.01
1.9109e+07	197.157	2	3576.12
1.91092e+07	216.873	2	3576.24
1.91094e+07	238.56	2	3576.35
1.91097e+07	262.416	2	3576.47
1.91099e+07	85.4025	2	3576.59
1.911e+07	93.9427	2	3576.7
1.91101e+07	103.337	2	3576.82
1.91102e+07	113.671	2	3576.94
1.91103e+07	125.038	2	3577.05
1.91104e+07	137.542	2	3577.17
1.91106e+07	151.296	2	3577.28
1.91107e+07	166.425	2	3577.4
1.91109e+07	183.068	2	3577.52
1.91111e+07	201.375	2	3577.63
1.91113e+07	221.512	2	3577.75
1.91115e+07	243.663	2	3577.86
1.91117e+07	268.029	2	3577.98
1.9112e+07	294.832	3	3578.15
1.91123e+07	196.27	2	3578.27
1.91125e+07	215.897	2	3578.38
1.91127e+07	237.487	2	3578.5
1.9113e+07	261.236	2	3578.62
1.91132e+07	287.359	2	3578.73
1.91135e+07	316.095	2	3578.85
1.91138e+07	347.704	2	3578.97
1.91142e+07	382.475	2	3579.08
1.91145e+07	420.722	2	3579.2
1.9115e+07	31.0247	2	3579.31
1.9115e+07	34.1271	2	3579.43
1.9115e+07	37.5398	2	3579.55
1.91151e+07	41.2938	2	3579.66
1.91151e+07	45.4232	2	3579.78
1.91152e+07	49.9655	2	3579.89
1.91152e+07	54.9621	2	3580.01
1.91153e+07	60.4583	2	3580.12
1.91153e+07	66.5041	2	3580.24
1.91154e+07	73.1545	2	3580.36
1.91155e+07	80.47	2	3580.48
1.91155e+07	88.517	2	3580.6
1.91156e+07	97.3687	2	3580.71
1.91157e+07	107.106	2	3580.83
1.91158e+07	117.816	2	3580.94
1.9116e+07	129.598	2	3581.06
1.91161e+07	142.557	2	3581.17
1.91162e+07	156.813	2	3581.29
1.91164e+07	172.495	2	3581.41
1.91166e+07	189.744	2	3581.52
1.91167e+07	208.718	2	3581.64
1.9117e+07	229.59	2	3581.76
1.91172e+07	252.549	2	3581.87
1.91174e+07	63.2298	2	3581.99
1.91175e+07	69.5528	2	3582.11
1.91176e+07	76.508	2	3582.22
1.91176e+07	84.1588	2	3582.34
1.91177e+07	92.5747	2	3582.46
1.91178e+07	101.832	2	3582.58
1.91179e+07	112.015	2	3582.69
1.9118e+07	123.217	2	3582.81
1.91182e+07	135.539	2	3582.93
1.91183e+07	149.093	2	3583.05
1.91184e+07	164.002	2	3583.16
1.91186e+07	180.402	2	3583.28
1.91188e+07	198.442	2	3583.4
1.9119e+07	218.286	2	3583.51
1.91192e+07	240.115	2	3583.63
1.91194e+07	264.127	2	3583.74
1.91197e+07	290.136	2	3583.86
1.912e+07	319.15	2	3583.97
1.91203e+07	351.065	2	3584.09
1.91207e+07	386.171	3	3584.26
1.91211e+07	424.788	3	3584.43
1.91215e+07	467.267	2	3584.55
1.91219e+07	513.994	2	3584.67
1.91225e+07	37.5653	2	3584.78
1.91225e+07	41.3218	2	3584.9
1.91225e+07	45.454	2	3585.02
1.91226e+07	49.9993	2	3585.14
1.91226e+07	54.9993	2	3585.25
1.91227e+07	60.4992	2	3585.37
1.91228e+07	66.5491	2	3585.49
1.91228e+07	73.204	2	3585.6
1.91229e+07	80.5245	2	3585.72
1.9123e+07	88.5769	2	3585.84
1.91231e+07	97.4346	2	3585.96
1.91232e+07	107.178	2	3586.07
1.91233e+07	117.896	2	3586.19
1.91234e+07	129.685	2	3586.31
1.91235e+07	142.654	2	3586.43
1.91237e+07	156.919	2	3586.55
1.91238e+07	172.611	2	3586.66
1.9124e+07	189.872	2	3586.78
1.91242e+07	208.86	2	3586.9
1.91244e+07	229.746	2	3587.01
1.91246e+07	252.72	2	3587.13
1.91249e+07	133.295	2	3587.25
1.9125e+07	146.625	2	3587.36
1.91251e+07	161.287	2	3587.48
1.91253e+07	177.416	2	3587.6
1.91255e+07	195.158	2	3587.72
1.91257e+07	214.673	2	3587.84
1.91259e+07	236.141	2	3587.95
1.91261e+07	259.755	2	3588.07
1.91264e+07	285.73	2	3588.18
1.91267e+07	314.303	2	3588.3
1.9127e+07	345.734	2	3588.41
1.91273e+07	163.177	2	3588.53
1.91275e+07	179.495	2	3588.65
1.91277e+07	197.445	2	3588.76
1.91279e+07	217.189	2	3588.88
1.91281e+07	238.908	2	3589
1.91283e+07	262.799	2	3589.11
1.91286e+07	289.079	2	3589.23
1.91289e+07	317.987	2	3589.34
1.91292e+07	349.785	2	3589.46
1.91296e+07	384.764	5	3589.74
1.91299e+07	62.5495	2	3589.86
1.913e+07	68.8045	2	3589.98
1.91301e+07	75.6849	2	3590.09
1.91301e+07	83.2534	2	3590.21
1.91302e+07	91.5788	2	3590.33
1.91303e+07	100.737	2	3590.45
1.91304e+07	110.81	2	3590.57
1.91305e+07	121.891	2	3590.69
1.91307e+07	134.08	2	3590.81
1.91308e+07	147.488	2	3590.93
1.91309e+07	162.237	2	3591.05
1.91311e+07	178.461	2	3591.17
1.91313e+07	196.307	2	3591.29
1.91315e+07	215.938	2	3591.41
1.91317e+07	237.532	2	3591.53
1.91319e+07	261.285	2	3591.65
1.91322e+07	287.413	2	3591.77
1.91325e+07	26.4978	2	3591.89
1.91325e+07	29.1476	2	3592.01
1.91325e+07	32.0623	1	3592.07
1.91326e+07	35.2685	1	3592.13
1.91326e+07	38.7954	2	3592.25
1.91326e+07	42.6749	2	3592.37
1.91327e+07	46.9424	2	3592.49
1.91327e+07	51.6367	2	3592.61
1.91328e+07	56.8003	2	3592.73
1.91328e+07	62.4804	2	3592.85
1.91329e+07	68.7284	2	3592.97
1.9133e+07	75.6012	2	3593.09
1.9133e+07	83.1614	2	3593.21
1.91331e+07	91.4775	2	3593.33
1.91332e+07	100.625	2	3593.46
1.91333e+07	110.688	2	3593.57
1.91334e+07	121.757	2	3593.69
1.91335e+07	133.932	2	3593.81
1.91337e+07	147.325	2	3593.93
1.91338e+07	162.058	2	3594.05
1.9134e+07	178.264	2	3594.17
1.91342e+07	196.09	2	3594.29
1.91344e+07	215.699	2	3594.41
1.91346e+07	237.269	2	3594.53
1.91348e+07	181.516	2	3594.65
1.9135e+07	199.667	2	3594.77
1.91352e+07	219.634	2	3594.89
1.91354e+07	241.597	2	3595.01
1.91357e+07	265.757	2	3595.13
1.91359e+07	292.333	2	3595.25
1.91362e+07	321.566	2	3595.36
1.91365e+07	353.722	2	3595.49
1.91369e+07	389.095	2	3595.61
1.91373e+07	216.63	2	3595.72
1.91375e+07	238.293	2	3595.84
1.91377e+07	262.122	2	3595.96
1.9138e+07	288.334	2	3596.08
1.91383e+07	317.168	2	3596.2
1.91386e+07	348.885	3	3596.37
1.9139e+07	383.773	3	3596.55
1.91393e+07	422.15	2	3596.67
1.91398e+07	239.275	2	3596.79
1.914e+07	263.203	2	3596.91
1.91403e+07	289.523	2	3597.03
1.91406e+07	318.475	2	3597.14
1.91409e+07	350.323	2	3597.26
1.91412e+07	385.355	2	3597.38
1.91416e+07	423.891	2	3597.5
1.9142e+07	466.28	2	3597.61
1.91425e+07	2.95047	1	3597.68
1.91425e+07	3.24551	1	3597.74
1.91425e+07	3.57006	1	3597.8
1.91425e+07	3.92707	1	3597.86
1.91425e+07	4.31978	1	3597.92
1.91425e+07	4.75176	1	3597.98
1.91425e+07	5.22693	1	3598.04
1.91425e+07	5.74962	1	3598.1
1.91425e+07	6.32459	1	3598.16
1.91425e+07	6.95705	1	3598.22
1.91425e+07	7.65275	1	3598.28
1.91426e+07	8.41803	1	3598.34
1.91426e+07	9.25983	1	3598.4
1.91426e+07	10.1858	1	3598.46
1.91426e+07	11.2044	1	3598.52
1.91426e+07	12.3248	1	3598.58
1.91426e+07	13.5573	1	3598.64
1.91426e+07	14.913	1	3598.7
1.91426e+07	16.4043	1	3598.76
1.91426e+07	18.0448	1	3598.82
1.91427e+07	19.8493	1	3598.88
1.91427e+07	21.8342	1	3598.94
1.91427e+07	24.0176	1	3599
1.91427e+07	26.4194	1	3599.06
1.91428e+07	29.0613	1	3599.12
1.91428e+07	31.9674	1	3599.18
1.91428e+07	35.1642	1	3599.24
1.91429e+07	38.6806	1	3599.3
1.91429e+07	42.5487	2	3599.42
1.91429e+07	46.8035	2	3599.53
1.9143e+07	51.4839	2	3599.65
1.9143e+07	56.6323	2	3599.77
1.91431e+07	62.2955	2	3599.89
1.91432e+07	68.525	2	3600
1.91432e+07	75.3775	2	3600.12
1.91433e+07	82.9153	2	3600.24
1.91434e+07	91.2068	2	3600.35
1.91435e+07	100.328	2	3600.47
1.91436e+07	110.36	2	3600.59
1.91437e+07	121.396	2	3600.7
1.91438e+07	133.536	3	3600.88
1.91439e+07	146.89	2	3600.99
1.91441e+07	161.578	2	3601.11
1.91442e+07	177.736	2	3601.23
1.91444e+07	195.51	2	3601.34
1.91446e+07	215.061	2	3601.46
1.91448e+07	166.785	2	3601.58
1.9145e+07	183.463	2	3601.69
1.91452e+07	201.81	2	3601.81
1.91454e+07	221.991	2	3601.93
1.91456e+07	244.19	2	3602.05
1.91459e+07	268.609	2	3602.16
1.91461e+07	295.47	2	3602.28
1.91464e+07	325.017	2	3602.4
1.91467e+07	357.518	2	3602.52
1.91471e+07	393.27	2	3602.63
1.91475e+07	8.66239	1	3602.69
1.91475e+07	9.52863	1	3602.75
1.91475e+07	10.4815	1	3602.81
1.91475e+07	11.5296	1	3602.87
1.91475e+07	12.6826	1	3602.93
1.91475e+07	13.9509	1	3602.99
1.91476e+07	15.346	1	3603.05
1.91476e+07	16.8806	1	3603.11
1.91476e+07	18.5686	1	3603.17
1.91476e+07	20.4255	1	3603.23
1.91476e+07	22.468	1	3603.3
1.91477e+07	24.7148	1	3603.36
1.91477e+07	27.1863	1	3603.42
1.91477e+07	29.9049	1	3603.48
1.91477e+07	32.8954	1	3603.54
1.91478e+07	36.185	1	3603.6
1.91478e+07	39.8035	2	3603.71
1.91478e+07	43.7838	2	3603.83
1.91479e+07	48.1622	2	3603.95
1.91479e+07	52.9784	2	3604.07
1.9148e+07	58.2762	2	3604.18
1.9148e+07	64.1039	2	3604.3
1.91481e+07	70.5143	2	3604.41
1.91482e+07	77.5657	2	3604.53
1.91483e+07	85.3223	2	3604.65
1.91483e+07	93.8545	3	3604.82
1.91484e+07	103.24	2	3604.94
1.91485e+07	113.564	2	3605.06
1.91487e+07	124.92	2	3605.18
1.91488e+07	137.412	2	3605.31
1.91489e+07	151.154	2	3605.48
1.91491e+07	166.269	2	3605.6
1.91492e+07	182.896	2	3605.72
1.91494e+07	201.185	2	3605.84
1.91496e+07	221.304	2	3605.96
1.91498e+07	160.943	2	3606.08
1.915e+07	177.037	2	3606.19
1.91502e+07	194.741	2	3606.31
1.91504e+07	214.215	2	3606.43
1.91506e+07	235.637	2	3606.55
1.91508e+07	259.2	2	3606.66
1.91511e+07	285.12	2	3606.78
1.91514e+07	313.632	2	3606.9
1.91517e+07	344.995	2	3607.02
1.9152e+07	379.495	4	3607.25
1.91524e+07	95.9274	2	3607.36
1.91525e+07	105.52	2	3607.48
1.91526e+07	116.072	2	3607.6
1.91527e+07	127.679	2	3607.72
1.91528e+07	140.447	3	3607.89
1.9153e+07	154.492	2	3608.01
1.91531e+07	169.941	2	3608.12
1.91533e+07	186.935	2	3608.24
1.91535e+07	205.629	2	3608.36
1.91537e+07	226.192	2	3608.48
1.91539e+07	248.811	2	3608.6
1.91542e+07	273.692	2	3608.72
1.91545e+07	301.061	2	3608.84
1.91548e+07	243.527	2	3608.95
1.9155e+07	267.879	2	3609.07
1.91553e+07	294.667	2	3609.19
1.91556e+07	324.134	2	3609.31
1.91559e+07	356.547	2	3609.42
1.91562e+07	392.202	2	3609.54
1.91566e+07	431.422	3	3609.71
1.91571e+07	433.147	3	3609.88
1.91575e+07	476.462	2	3610
1.9158e+07	524.108	2	3610.12
1.91585e+07	576.519	2	3610.24
1.91591e+07	634.17	2	3610.35
1.91597e+07	288.742	2	3610.47
1.916e+07	317.616	2	3610.59
1.91603e+07	349.377	2	3610.71
1.91607e+07	384.315	2	3610.82
1.91611e+07	422.746	2	3610.94
1.91615e+07	465.021	3	3611.11
1.91619e+07	511.523	2	3611.23
1.91625e+07	49.4012	2	3611.35
1.91625e+07	54.3413	2	3611.46
1.91626e+07	59.7754	2	3611.58
1.91626e+07	65.753	2	3611.7
1.91627e+07	72.3282	2	3611.81
1.91628e+07	79.5611	2	3611.93
1.91628e+07	87.5172	2	3612.05
1.91629e+07	96.2689	2	3612.17
1.9163e+07	105.896	2	3612.28
1.91631e+07	116.485	2	3612.4
1.91632e+07	128.134	2	3612.52
1.91634e+07	140.947	2	3612.63
1.91635e+07	155.042	2	3612.75
1.91637e+07	170.546	2	3612.87
1.91638e+07	187.601	2	3612.98
1.9164e+07	206.361	2	3613.1
1.91642e+07	226.997	2	3613.22
1.91645e+07	249.697	2	3613.33
1.91647e+07	274.666	2	3613.45
1.9165e+07	22.0824	1	3613.51
1.9165e+07	24.2906	1	3613.57
1.9165e+07	26.7197	1	3613.63
1.91651e+07	29.3917	1	3613.69
1.91651e+07	32.3308	2	3613.81
1.91651e+07	35.5639	2	3613.93
1.91651e+07	39.1203	2	3614.04
1.91652e+07	43.0323	2	3614.16
1.91652e+07	47.3356	2	3614.28
1.91653e+07	52.0691	2	3614.39
1.91653e+07	57.276	2	3614.51
1.91654e+07	63.0036	2	3614.62
1.91655e+07	69.304	2	3614.74
1.91655e+07	76.2344	2	3614.86
1.91656e+07	83.8578	2	3614.97
1.91657e+07	92.2436	2	3615.09
1.91658e+07	101.468	2	3615.21
1.91659e+07	111.615	2	3615.32
1.9166e+07	122.776	2	3615.44
1.91661e+07	135.054	2	3615.56
1.91662e+07	148.559	2	3615.68
1.91664e+07	163.415	2	3615.79
1.91666e+07	179.757	2	3615.91
1.91667e+07	197.732	2	3616.03
1.91669e+07	217.506	2	3616.14
1.91671e+07	239.256	2	3616.26
1.91674e+07	111.088	2	3616.38
1.91675e+07	122.197	2	3616.49
1.91676e+07	134.417	2	3616.61
1.91678e+07	147.858	2	3616.73
1.91679e+07	162.644	2	3616.84
1.91681e+07	178.909	2	3616.96
1.91682e+07	196.8	2	3617.08
1.91684e+07	216.48	2	3617.19
1.91687e+07	238.127	2	3617.31
1.91689e+07	261.94	2	3617.43
1.91692e+07	288.134	2	3617.54
1.91694e+07	316.948	2	3617.66
1.91698e+07	235.546	2	3617.78
1.917e+07	259.101	2	3617.89
1.91703e+07	285.011	2	3618.01
1.91705e+07	313.512	2	3618.13
1.91709e+07	344.863	2	3618.24
1.91712e+07	379.349	3	3618.42
1.91716e+07	417.284	2	3618.53
1.9172e+07	459.012	2	3618.65
1.91725e+07	41.8691	2	3618.77
1.91725e+07	46.056	2	3618.88
1.91725e+07	50.6616	2	3619
1.91726e+07	55.7277	2	3619.12
1.91727e+07	61.3005	2	3619.23
1.91727e+07	67.4305	2	3619.35
1.91728e+07	74.1736	2	3619.47
1.91729e+07	81.591	2	3619.58
1.91729e+07	89.75	2	3619.7
1.9173e+07	98.7251	2	3619.82
1.91731e+07	108.598	2	3619.93
1.91732e+07	119.457	2	3620.05
1.91734e+07	131.403	2	3620.17
1.91735e+07	144.543	2	3620.28
