time [s]	dt [s]	total no. of newton iterations	clock time [s]
2.22252e+07	53.4042	2	4601.1
2.22252e+07	58.7446	2	4601.22
2.22253e+07	64.619	2	4601.34
2.22253e+07	71.0809	2	4601.46
2.22254e+07	78.189	2	4601.58
2.22255e+07	86.0079	2	4601.7
2.22256e+07	94.6087	2	4601.82
2.22257e+07	104.07	2	4601.94
2.22258e+07	114.477	2	4602.06
2.22259e+07	125.924	2	4602.18
2.2226e+07	138.517	2	4602.3
2.22262e+07	152.368	3	4602.48
2.22263e+07	167.605	2	4602.6
2.22265e+07	184.366	2	4602.72
2.22267e+07	202.802	2	4602.84
2.22269e+07	223.082	3	4603.02
2.22271e+07	245.391	4	4603.25
2.22273e+07	269.93	5	4603.55
2.22276e+07	148.461	2	4603.67
2.22278e+07	163.307	2	4603.79
2.22279e+07	179.638	3	4603.97
2.22281e+07	197.602	5	4604.26
2.22283e+07	217.362	2	4604.39
2.22285e+07	239.098	2	4604.51
2.22287e+07	263.008	3	4604.69
2.2229e+07	289.309	4	4604.93
2.22293e+07	318.24	5	4605.22
2.22296e+07	175.032	2	4605.34
2.22298e+07	192.535	3	4605.52
2.223e+07	11.9362	1	4605.58
2.223e+07	13.1298	1	4605.65
2.223e+07	14.4428	2	4605.77
2.223e+07	15.887	1	4605.83
2.223e+07	17.4757	2	4605.95
2.22301e+07	19.2233	2	4606.07
2.22301e+07	21.1456	2	4606.19
2.22301e+07	23.2602	2	4606.31
2.22301e+07	25.5862	2	4606.43
2.22302e+07	28.1449	2	4606.55
2.22302e+07	30.9593	2	4606.67
2.22302e+07	34.0553	2	4606.79
2.22302e+07	37.4608	2	4606.91
2.22303e+07	41.2069	2	4607.03
2.22303e+07	45.3276	2	4607.15
2.22304e+07	49.8603	2	4607.27
2.22304e+07	54.8464	2	4607.39
2.22305e+07	60.331	2	4607.51
2.22305e+07	66.3641	2	4607.63
2.22306e+07	73.0005	2	4607.75
2.22307e+07	80.3005	2	4607.87
2.22308e+07	88.3306	2	4607.99
2.22308e+07	97.1637	2	4608.12
2.22309e+07	106.88	2	4608.24
2.2231e+07	117.568	2	4608.36
2.22312e+07	129.325	3	4608.54
2.22313e+07	142.257	3	4608.71
2.22314e+07	156.483	3	4608.89
2.22316e+07	172.131	3	4609.07
2.22318e+07	189.344	3	4609.25
2.2232e+07	208.279	3	4609.43
2.22322e+07	229.107	3	4609.61
2.22324e+07	252.018	4	4609.84
2.22326e+07	277.219	5	4610.14
2.22329e+07	304.941	5	4610.43
2.22332e+07	167.718	3	4610.62
2.22334e+07	184.489	3	4610.79
2.22336e+07	202.938	3	4610.97
2.22338e+07	223.232	4	4611.21
2.2234e+07	245.555	5	4611.51
2.22342e+07	270.111	5	4611.79
2.22345e+07	148.561	3	4611.97
2.22347e+07	163.417	3	4612.15
2.22348e+07	170.922	3	4612.34
2.2235e+07	188.015	4	4612.57
2.22352e+07	206.816	4	4612.81
2.22354e+07	227.498	5	4613.11
2.22356e+07	250.247	5	4613.4
2.22359e+07	137.636	3	4613.58
2.2236e+07	151.4	3	4613.76
2.22362e+07	166.54	4	4614
2.22363e+07	183.194	4	4614.23
2.22365e+07	201.513	5	4614.53
2.22367e+07	221.664	5	4614.82
2.22369e+07	121.915	3	4615
2.22371e+07	134.107	3	4615.17
2.22372e+07	147.518	3	4615.35
2.22373e+07	162.269	4	4615.59
2.22375e+07	178.496	4	4615.83
2.22377e+07	196.346	5	4616.12
2.22379e+07	215.98	5	4616.42
2.22381e+07	118.789	2	4616.54
2.22382e+07	130.668	2	4616.66
2.22383e+07	143.735	4	4616.9
2.22385e+07	158.108	5	4617.19
2.22386e+07	173.919	3	4617.37
2.22388e+07	191.311	3	4617.55
2.2239e+07	210.442	3	4617.73
2.22392e+07	231.487	3	4617.9
2.22394e+07	254.635	3	4618.08
2.22397e+07	280.099	3	4618.26
2.224e+07	15.6519	2	4618.38
2.224e+07	17.2171	2	4618.5
2.224e+07	18.9388	2	4618.62
2.224e+07	20.8326	2	4618.74
2.22401e+07	22.9159	2	4618.86
2.22401e+07	25.2075	2	4618.98
2.22401e+07	27.7282	2	4619.11
2.22401e+07	30.5011	2	4619.23
2.22402e+07	33.5512	2	4619.35
2.22402e+07	36.9063	2	4619.48
2.22402e+07	40.5969	2	4619.6
2.22403e+07	44.6566	2	4619.72
2.22403e+07	49.1223	2	4619.84
2.22404e+07	54.0345	2	4619.96
2.22404e+07	59.4379	2	4620.09
2.22405e+07	65.3817	2	4620.2
2.22405e+07	71.9199	3	4620.38
2.22406e+07	79.1119	3	4620.56
2.22407e+07	87.0231	3	4620.75
2.22408e+07	95.7254	3	4620.93
2.22409e+07	105.298	3	4621.11
2.2241e+07	115.828	3	4621.29
2.22411e+07	127.411	3	4621.47
2.22412e+07	140.152	3	4621.65
2.22414e+07	154.167	3	4621.83
2.22415e+07	169.583	4	4622.07
2.22417e+07	186.542	4	4622.31
2.22419e+07	205.196	4	4622.55
2.22421e+07	225.715	4	4622.78
2.22423e+07	248.287	5	4623.08
2.22426e+07	273.116	5	4623.38
2.22428e+07	300.427	5	4623.67
2.22431e+07	330.47	5	4623.96
2.22435e+07	363.517	5	4624.26
2.22438e+07	399.869	5	4624.55
2.22442e+07	439.856	5	4624.85
2.22447e+07	333.759	4	4625.09
2.2245e+07	367.134	5	4625.39
2.22454e+07	403.848	5	4625.68
2.22458e+07	444.233	5	4625.98
2.22462e+07	488.656	5	4626.28
2.22467e+07	537.521	5	4626.57
2.22472e+07	591.274	5	4626.87
2.22478e+07	650.401	5	4627.16
2.22485e+07	715.441	4	4627.4
2.22492e+07	786.985	4	4627.64
2.225e+07	14.5071	2	4627.76
2.225e+07	15.9578	2	4627.88
2.225e+07	17.5536	2	4628
2.225e+07	19.309	2	4628.12
2.22501e+07	21.2399	2	4628.24
2.22501e+07	23.3638	2	4628.36
2.22501e+07	25.7002	2	4628.48
2.22501e+07	28.2702	2	4628.6
2.22502e+07	31.0973	2	4628.72
2.22502e+07	34.207	2	4628.84
2.22502e+07	37.6277	2	4628.97
2.22503e+07	41.3905	2	4629.08
2.22503e+07	45.5295	2	4629.21
2.22503e+07	50.0825	2	4629.34
2.22504e+07	55.0907	2	4629.46
2.22504e+07	60.5998	2	4629.58
2.22505e+07	66.6598	2	4629.7
2.22506e+07	73.3257	2	4629.82
2.22506e+07	80.6583	2	4629.94
2.22507e+07	88.7241	3	4630.12
2.22508e+07	97.5966	3	4630.3
2.22509e+07	107.356	3	4630.47
2.2251e+07	118.092	3	4630.65
2.22511e+07	129.901	3	4630.83
2.22513e+07	142.891	3	4631.01
2.22514e+07	157.18	3	4631.19
2.22516e+07	172.898	3	4631.37
2.22517e+07	190.188	3	4631.55
2.22519e+07	209.207	4	4631.78
2.22521e+07	230.128	3	4631.96
2.22524e+07	253.14	4	4632.2
2.22526e+07	278.454	5	4632.5
2.22529e+07	306.3	3	4632.67
2.22532e+07	336.93	7	4633.09
2.22535e+07	336.93	3	4633.27
2.22539e+07	370.623	6	4633.63
2.22543e+07	370.623	4	4633.87
2.22546e+07	375.175	5	4634.17
2.2255e+07	412.693	6	4634.52
2.22554e+07	412.693	4	4634.75
2.22558e+07	453.962	7	4635.16
2.22563e+07	453.962	3	4635.34
2.22567e+07	499.358	7	4635.75
2.22572e+07	499.358	4	4635.99
2.22577e+07	549.294	5	4636.28
2.22583e+07	604.223	6	4636.64
2.22589e+07	604.223	4	4636.88
2.22595e+07	510.233	6	4637.23
2.226e+07	510.233	4	4637.47
2.22605e+07	561.256	4	4637.7
2.22611e+07	617.382	6	4638.06
2.22617e+07	617.382	3	4638.23
2.22623e+07	679.12	4	4638.47
2.2263e+07	747.032	7	4638.89
2.22637e+07	747.032	3	4639.07
2.22645e+07	520.561	3	4639.25
2.2265e+07	572.618	4	4639.48
2.22656e+07	629.879	4	4639.72
2.22662e+07	692.867	3	4639.9
2.22669e+07	762.154	3	4640.08
2.22677e+07	838.369	5	4640.37
2.22685e+07	922.206	4	4640.62
2.22694e+07	581.906	3	4640.8
2.227e+07	640.096	3	4640.97
2.22706e+07	704.106	3	4641.15
2.22713e+07	774.517	4	4641.39
2.22721e+07	851.968	3	4641.57
2.2273e+07	937.165	3	4641.74
2.22739e+07	1030.88	3	4641.92
2.22749e+07	61.2663	2	4642.05
2.2275e+07	67.3929	2	4642.17
2.22751e+07	74.1322	2	4642.29
2.22751e+07	81.5454	2	4642.41
2.22752e+07	89.7	2	4642.53
2.22753e+07	98.67	2	4642.65
2.22754e+07	108.537	2	4642.77
2.22755e+07	119.391	2	4642.89
2.22756e+07	131.33	2	4643.01
2.22758e+07	144.463	2	4643.13
2.22759e+07	158.909	2	4643.25
2.22761e+07	174.8	2	4643.37
2.22762e+07	192.28	2	4643.49
2.22764e+07	211.508	2	4643.61
2.22767e+07	232.659	2	4643.73
2.22769e+07	255.924	2	4643.85
2.22771e+07	281.517	2	4643.97
2.22774e+07	309.669	2	4644.1
2.22777e+07	340.636	3	4644.28
2.22781e+07	374.699	3	4644.45
2.22784e+07	412.169	2	4644.57
2.22789e+07	453.386	2	4644.69
2.22793e+07	498.724	2	4644.81
2.22798e+07	187.96	2	4644.94
2.228e+07	206.756	2	4645.06
2.22802e+07	227.432	2	4645.18
2.22804e+07	250.175	2	4645.3
2.22807e+07	275.193	2	4645.42
2.2281e+07	302.712	2	4645.54
2.22813e+07	332.983	2	4645.66
2.22816e+07	366.281	2	4645.78
2.2282e+07	402.91	4	4646.02
2.22824e+07	443.201	3	4646.2
2.22828e+07	487.521	2	4646.32
2.22833e+07	536.273	3	4646.5
2.22838e+07	589.9	3	4646.68
2.22844e+07	578.664	2	4646.8
2.2285e+07	636.53	5	4647.1
2.22856e+07	700.183	4	4647.34
2.22863e+07	770.202	3	4647.52
2.22871e+07	847.222	2	4647.64
2.2288e+07	931.944	5	4647.94
2.22889e+07	1025.14	5	4648.24
2.22899e+07	88.7805	2	4648.36
2.229e+07	97.6586	2	4648.49
2.22901e+07	107.424	2	4648.61
2.22902e+07	118.167	2	4648.73
2.22903e+07	129.984	2	4648.86
2.22905e+07	142.982	2	4648.98
2.22906e+07	157.28	2	4649.1
2.22908e+07	173.008	2	4649.22
2.22909e+07	190.309	2	4649.34
2.22911e+07	209.34	2	4649.46
2.22913e+07	230.274	3	4649.64
2.22916e+07	253.301	2	4649.76
2.22918e+07	278.631	2	4649.9
2.22921e+07	306.494	2	4650.06
2.22924e+07	337.144	2	4650.21
2.22927e+07	370.858	2	4650.33
2.22931e+07	407.944	2	4650.46
2.22935e+07	448.738	2	4650.58
2.2294e+07	493.612	2	4650.7
2.22945e+07	542.974	4	4650.96
2.2295e+07	3.87658	1	4651.04
2.2295e+07	4.26424	1	4651.12
2.2295e+07	4.69066	1	4651.2
2.2295e+07	5.15973	1	4651.26
2.2295e+07	5.6757	1	4651.33
2.2295e+07	6.24327	1	4651.39
2.2295e+07	6.8676	1	4651.45
2.2295e+07	7.55436	1	4651.52
2.2295e+07	8.30979	1	4651.58
2.2295e+07	9.14077	1	4651.64
2.22951e+07	10.0549	1	4651.71
2.22951e+07	11.0603	1	4651.77
2.22951e+07	12.1664	1	4651.84
2.22951e+07	13.383	1	4651.9
2.22951e+07	14.7213	1	4651.96
2.22951e+07	16.1934	1	4652.03
2.22951e+07	17.8128	1	4652.09
2.22952e+07	19.5941	1	4652.15
2.22952e+07	21.5535	1	4652.22
2.22952e+07	23.7088	1	4652.28
2.22952e+07	26.0797	1	4652.34
2.22952e+07	28.6877	1	4652.41
2.22953e+07	31.5564	1	4652.47
2.22953e+07	34.7121	1	4652.53
2.22953e+07	38.1833	1	4652.6
2.22954e+07	42.0016	2	4652.72
2.22954e+07	46.2018	2	4652.84
2.22955e+07	50.8219	2	4652.96
2.22955e+07	55.9041	2	4653.08
2.22956e+07	61.4946	2	4653.2
2.22956e+07	67.644	2	4653.32
2.22957e+07	74.4084	2	4653.45
2.22958e+07	81.8493	2	4653.57
2.22959e+07	90.0342	3	4653.75
2.22959e+07	99.0376	2	4653.87
2.2296e+07	108.941	2	4653.99
2.22962e+07	119.835	2	4654.11
2.22963e+07	131.819	2	4654.23
2.22964e+07	145.001	2	4654.36
2.22966e+07	159.501	2	4654.48
2.22967e+07	175.451	2	4654.6
2.22969e+07	192.996	2	4654.72
2.22971e+07	212.296	2	4654.86
2.22973e+07	233.525	2	4654.98
2.22975e+07	256.878	2	4655.1
2.22978e+07	282.566	2	4655.22
2.22981e+07	310.822	2	4655.34
2.22984e+07	341.905	2	4655.46
2.22987e+07	376.095	2	4655.58
2.22991e+07	413.705	3	4655.76
2.22995e+07	455.075	3	4655.94
2.23e+07	36.8166	1	4656
2.23e+07	40.4983	2	4656.12
2.23e+07	44.5481	2	4656.24
2.23001e+07	49.0029	2	4656.37
2.23001e+07	53.9032	2	4656.49
2.23002e+07	59.2935	3	4656.67
2.23002e+07	65.2229	2	4656.79
2.23003e+07	71.7451	2	4656.92
2.23004e+07	78.9196	2	4657.04
2.23005e+07	86.8116	2	4657.16
2.23005e+07	95.4928	2	4657.28
2.23006e+07	105.042	2	4657.4
2.23008e+07	115.546	2	4657.52
2.23009e+07	127.101	2	4657.64
2.2301e+07	139.811	2	4657.77
2.23011e+07	153.792	2	4657.89
2.23013e+07	169.171	2	4658.01
2.23015e+07	186.088	2	4658.13
2.23016e+07	204.697	2	4658.25
2.23018e+07	225.167	2	4658.37
2.23021e+07	247.684	2	4658.49
2.23023e+07	272.452	2	4658.61
2.23026e+07	299.697	2	4658.73
2.23029e+07	329.667	2	4658.86
2.23032e+07	362.634	2	4658.98
2.23036e+07	398.897	3	4659.15
2.2304e+07	438.787	3	4659.33
2.23044e+07	482.665	2	4659.45
2.23049e+07	95.6633	2	4659.58
2.2305e+07	105.23	2	4659.7
2.23051e+07	115.753	2	4659.82
2.23052e+07	127.328	2	4659.94
2.23053e+07	140.061	2	4660.06
2.23055e+07	154.067	2	4660.18
2.23056e+07	169.473	2	4660.31
2.23058e+07	186.421	2	4660.43
2.2306e+07	205.063	2	4660.55
2.23062e+07	225.569	2	4660.67
2.23064e+07	248.126	2	4660.79
2.23067e+07	272.938	2	4660.91
2.2307e+07	300.232	2	4661.03
2.23073e+07	330.256	2	4661.15
2.23076e+07	363.281	2	4661.27
2.23079e+07	399.609	3	4661.45
2.23083e+07	439.57	3	4661.63
2.23088e+07	483.527	2	4661.75
2.23093e+07	531.88	2	4661.87
2.23098e+07	201.618	2	4661.99
2.231e+07	221.78	2	4662.11
2.23102e+07	243.958	2	4662.23
2.23105e+07	268.354	2	4662.35
2.23107e+07	295.189	2	4662.47
2.2311e+07	324.708	2	4662.59
2.23114e+07	357.179	2	4662.71
2.23117e+07	392.897	2	4662.83
2.23121e+07	432.186	2	4662.95
2.23125e+07	475.405	3	4663.13
2.2313e+07	522.945	2	4663.25
2.23135e+07	575.24	2	4663.37
2.23141e+07	632.764	2	4663.49
2.23147e+07	257.395	2	4663.61
2.2315e+07	283.135	2	4663.74
2.23153e+07	311.448	2	4663.86
2.23156e+07	342.593	2	4663.98
2.23159e+07	376.852	2	4664.1
2.23163e+07	414.538	2	4664.22
2.23167e+07	455.991	2	4664.34
2.23172e+07	501.59	2	4664.47
2.23177e+07	551.75	2	4664.59
2.23182e+07	606.924	2	4664.71
2.23188e+07	667.617	2	4664.83
2.23195e+07	487.561	2	4664.96
2.232e+07	536.317	2	4665.08
2.23205e+07	589.949	2	4665.2
2.23211e+07	648.944	3	4665.38
2.23218e+07	713.838	3	4665.56
2.23225e+07	785.222	3	4665.74
2.23233e+07	863.744	3	4665.92
2.23241e+07	861.985	3	4666.1
2.2325e+07	948.183	4	4666.34
2.23259e+07	1043	3	4666.52
2.2327e+07	1147.3	3	4666.69
2.23281e+07	1262.03	5	4666.99
2.23294e+07	599.483	2	4667.1
2.233e+07	659.431	2	4667.22
2.23307e+07	725.374	3	4667.4
2.23314e+07	797.911	3	4667.59
2.23322e+07	877.702	3	4667.77
2.23331e+07	965.473	3	4667.94
2.2334e+07	974.109	6	4668.3
2.2335e+07	974.109	4	4668.53
2.2336e+07	1071.52	3	4668.71
2.2337e+07	1178.67	3	4668.89
2.23382e+07	1296.54	5	4669.18
2.23395e+07	479.16	2	4669.31
2.234e+07	527.076	2	4669.43
2.23405e+07	579.784	2	4669.55
2.23411e+07	637.762	3	4669.73
2.23417e+07	701.538	2	4669.85
2.23424e+07	771.692	2	4669.97
2.23432e+07	848.862	3	4670.14
2.23441e+07	933.285	3	4670.32
2.2345e+07	1026.61	4	4670.56
2.2346e+07	1129.28	3	4670.74
2.23472e+07	1242.2	3	4670.92
2.23484e+07	1366.42	3	4671.09
2.23498e+07	235.485	2	4671.21
2.235e+07	259.033	2	4671.33
2.23503e+07	284.937	2	4671.45
2.23505e+07	313.43	2	4671.57
2.23509e+07	344.774	2	4671.69
2.23512e+07	379.251	2	4671.82
2.23516e+07	417.176	2	4671.94
2.2352e+07	458.894	2	4672.06
2.23525e+07	504.783	2	4672.18
2.2353e+07	555.261	3	4672.36
2.23535e+07	610.787	3	4672.54
2.23541e+07	671.866	3	4672.71
2.23548e+07	199.808	2	4672.84
2.2355e+07	219.789	2	4672.96
2.23552e+07	241.768	2	4673.08
2.23555e+07	265.944	2	4673.2
2.23557e+07	292.539	2	4673.32
2.2356e+07	321.793	2	4673.44
2.23563e+07	353.972	2	4673.56
2.23567e+07	389.369	2	4673.68
2.23571e+07	428.306	2	4673.8
2.23575e+07	471.137	2	4673.92
2.2358e+07	518.25	3	4674.1
2.23585e+07	570.075	2	4674.22
2.23591e+07	627.083	2	4674.34
2.23597e+07	299.975	2	4674.46
2.236e+07	329.972	2	4674.58
2.23603e+07	362.969	2	4674.7
2.23607e+07	399.266	3	4674.88
2.23611e+07	439.193	3	4675.07
2.23615e+07	483.112	3	4675.24
2.2362e+07	531.423	2	4675.36
2.23625e+07	584.566	2	4675.52
2.23631e+07	643.022	2	4675.66
2.23638e+07	707.324	3	4675.88
2.23645e+07	519.152	2	4676.01
2.2365e+07	571.067	2	4676.15
2.23656e+07	628.174	2	4676.31
2.23662e+07	690.991	3	4676.5
2.23669e+07	760.091	3	4676.68
2.23677e+07	836.1	4	4676.91
2.23685e+07	919.71	3	4677.11
2.23694e+07	593.867	2	4677.26
2.237e+07	653.254	3	4677.47
2.23707e+07	718.579	3	4677.65
2.23714e+07	790.437	3	4677.83
2.23722e+07	869.481	3	4678.01
2.2373e+07	956.429	3	4678.18
2.2374e+07	1011.82	4	4678.42
2.2375e+07	1113	4	4678.65
2.23761e+07	1224.3	5	4678.95
2.23773e+07	1346.73	3	4679.13
2.23787e+07	1315.97	3	4679.31
2.238e+07	1447.56	6	4679.67
2.23814e+07	1447.56	4	4679.9
2.23829e+07	1592.32	3	4680.08
2.23845e+07	512.55	2	4680.2
2.2385e+07	563.804	2	4680.32
2.23856e+07	620.185	3	4680.5
2.23862e+07	682.203	3	4680.68
2.23869e+07	750.424	4	4680.91
2.23876e+07	825.466	3	4681.09
2.23884e+07	908.013	3	4681.27
2.23894e+07	649.905	2	4681.39
2.239e+07	714.895	2	4681.51
2.23907e+07	786.384	3	4681.69
2.23915e+07	865.023	3	4681.87
2.23924e+07	951.525	4	4682.1
2.23933e+07	1046.68	4	4682.34
2.23944e+07	635.495	2	4682.46
2.2395e+07	699.044	2	4682.58
2.23957e+07	768.949	2	4682.7
2.23965e+07	845.843	3	4682.88
2.23973e+07	930.428	3	4683.06
2.23982e+07	1023.47	4	4683.3
2.23993e+07	732.265	3	4683.47
2.24e+07	805.492	3	4683.66
2.24008e+07	886.041	3	4683.84
2.24017e+07	974.645	3	4684.02
2.24027e+07	1072.11	3	4684.2
2.24037e+07	1179.32	5	4684.49
2.24049e+07	82.3927	2	4684.61
2.2405e+07	90.632	2	4684.73
2.24051e+07	99.6952	2	4684.85
2.24052e+07	109.665	2	4684.97
2.24053e+07	120.631	2	4685.09
2.24054e+07	132.694	2	4685.21
2.24056e+07	145.964	2	4685.33
2.24057e+07	160.56	2	4685.45
2.24059e+07	176.616	2	4685.57
2.2406e+07	194.278	2	4685.69
2.24062e+07	213.705	2	4685.81
2.24064e+07	235.076	2	4685.93
2.24067e+07	258.584	2	4686.05
2.24069e+07	284.442	2	4686.17
2.24072e+07	312.886	2	4686.29
2.24075e+07	344.175	2	4686.41
2.24079e+07	378.592	2	4686.53
2.24083e+07	416.452	2	4686.66
2.24087e+07	458.097	2	4686.78
2.24091e+07	503.906	2	4686.9
2.24096e+07	363.35	2	4687.03
2.241e+07	399.685	3	4687.21
2.24104e+07	439.654	3	4687.38
2.24108e+07	483.619	3	4687.56
2.24113e+07	531.981	2	4687.69
2.24119e+07	585.179	2	4687.81
2.24124e+07	643.697	2	4687.93
2.24131e+07	708.067	2	4688.05
2.24138e+07	778.874	3	4688.23
2.24146e+07	429.244	2	4688.35
2.2415e+07	472.168	3	4688.53
2.24155e+07	519.385	3	4688.74
2.2416e+07	571.323	3	4688.96
2.24166e+07	628.456	3	4689.14
2.24172e+07	691.301	3	4689.33
2.24179e+07	760.431	5	4689.63
2.24186e+07	836.474	3	4689.81
2.24195e+07	520.461	3	4689.99
2.242e+07	572.507	5	4690.29
2.24206e+07	629.758	5	4690.58
2.24212e+07	692.734	4	4690.82
2.24219e+07	762.007	3	4691.01
2.24227e+07	838.208	7	4691.42
2.24235e+07	419.104	2	4691.55
2.24239e+07	461.014	3	4691.72
2.24244e+07	507.116	5	4692.02
2.24249e+07	117.55	2	4692.14
2.2425e+07	129.306	2	4692.26
2.24251e+07	142.236	2	4692.38
2.24253e+07	156.46	2	4692.5
2.24254e+07	172.106	2	4692.63
2.24256e+07	189.316	2	4692.75
2.24258e+07	208.248	2	4692.87
2.2426e+07	229.073	2	4692.99
2.24262e+07	251.98	2	4693.11
2.24265e+07	277.178	2	4693.24
2.24268e+07	304.896	2	4693.37
2.24271e+07	335.385	3	4693.55
2.24274e+07	368.924	5	4693.86
2.24278e+07	405.816	5	4694.16
2.24282e+07	223.199	2	4694.28
2.24284e+07	245.519	3	4694.45
2.24286e+07	270.071	5	4694.75
2.24289e+07	297.078	2	4694.88
2.24292e+07	326.786	2	4695
2.24295e+07	359.464	3	4695.18
2.24299e+07	106.961	2	4695.3
2.243e+07	117.658	2	4695.42
2.24301e+07	129.423	2	4695.54
2.24302e+07	142.366	2	4695.66
2.24304e+07	156.602	2	4695.78
2.24305e+07	172.263	2	4695.9
2.24307e+07	189.489	3	4696.08
2.24309e+07	208.438	2	4696.21
2.24311e+07	229.281	2	4696.33
2.24313e+07	252.21	2	4696.45
2.24316e+07	277.431	3	4696.63
2.24319e+07	305.174	5	4696.92
2.24322e+07	335.691	10	4697.51
2.24325e+07	302.122	3	4697.69
2.24328e+07	332.334	5	4697.98
2.24332e+07	182.784	2	4698.1
2.24333e+07	201.062	3	4698.28
2.24335e+07	221.168	4	4698.52
2.24338e+07	243.285	5	4698.81
2.2434e+07	267.614	5	4699.11
2.24343e+07	294.375	3	4699.29
2.24346e+07	323.813	5	4699.58
2.24349e+07	115.419	2	4699.71
2.2435e+07	126.961	2	4699.83
2.24351e+07	139.657	2	4699.95
2.24353e+07	153.623	2	4700.07
2.24354e+07	168.985	2	4700.18
2.24356e+07	185.884	3	4700.36
2.24358e+07	204.472	3	4700.54
2.2436e+07	224.92	3	4700.72
2.24362e+07	247.411	3	4700.9
2.24365e+07	272.153	4	4701.14
2.24367e+07	299.368	5	4701.44
2.2437e+07	164.652	3	4701.62
2.24372e+07	181.118	3	4701.8
2.24374e+07	199.229	3	4701.98
2.24376e+07	219.152	4	4702.22
2.24378e+07	241.067	5	4702.52
2.2438e+07	265.174	5	4702.82
2.24383e+07	145.846	3	4703.01
2.24384e+07	160.43	3	4703.19
2.24386e+07	176.473	3	4703.37
2.24388e+07	194.121	4	4703.6
2.2439e+07	213.533	4	4703.85
2.24392e+07	234.886	5	4704.14
2.24394e+07	258.375	5	4704.44
2.24397e+07	142.106	3	4704.62
2.24398e+07	156.317	3	4704.8
2.244e+07	24.0847	2	4704.92
2.244e+07	26.4932	2	4705.05
2.244e+07	29.1425	2	4705.17
2.24401e+07	32.0567	2	4705.29
2.24401e+07	35.2624	2	4705.41
2.24401e+07	38.7887	2	4705.54
2.24402e+07	42.6675	2	4705.66
2.24402e+07	46.9343	2	4705.78
2.24403e+07	51.6277	2	4705.9
2.24403e+07	56.7905	2	4706.02
2.24404e+07	62.4695	2	4706.14
2.24404e+07	68.7165	2	4706.26
2.24405e+07	75.5881	2	4706.39
2.24406e+07	83.147	3	4706.56
2.24406e+07	91.4616	3	4706.74
2.24407e+07	100.608	3	4706.92
2.24408e+07	110.669	3	4707.1
2.2441e+07	121.735	3	4707.29
2.24411e+07	133.909	3	4707.47
2.24412e+07	147.3	3	4707.65
2.24414e+07	162.03	4	4707.89
2.24415e+07	178.233	5	4708.19
2.24417e+07	196.056	3	4708.37
2.24419e+07	215.662	4	4708.6
2.24421e+07	237.228	4	4708.82
2.24423e+07	260.951	4	4709.05
2.24426e+07	287.046	5	4709.33
2.24429e+07	315.75	7	4709.71
2.24432e+07	157.875	3	4709.88
2.24434e+07	173.663	4	4710.11
2.24435e+07	191.029	4	4710.33
2.24437e+07	210.132	4	4710.56
2.24439e+07	231.145	5	4710.83
2.24442e+07	127.13	3	4711
2.24443e+07	139.843	3	4711.17
2.24444e+07	153.827	3	4711.34
2.24446e+07	169.21	4	4711.56
2.24448e+07	186.131	4	4711.79
2.24449e+07	51.6933	2	4711.9
2.2445e+07	56.8626	2	4712.02
2.24451e+07	62.5488	2	4712.13
2.24451e+07	68.8037	2	4712.24
2.24452e+07	75.6841	3	4712.41
2.24453e+07	83.2525	2	4712.53
2.24453e+07	91.5778	2	4712.64
2.24454e+07	100.736	2	4712.76
2.24455e+07	110.809	3	4712.93
2.24457e+07	121.89	3	4713.1
2.24458e+07	134.079	3	4713.27
2.24459e+07	147.487	3	4713.44
2.24461e+07	162.236	3	4713.61
2.24462e+07	178.459	4	4713.83
2.24464e+07	196.305	4	4714.06
2.24466e+07	215.936	4	4714.28
2.24468e+07	237.529	4	4714.5
2.2447e+07	261.282	4	4714.73
2.24473e+07	287.41	4	4714.95
2.24476e+07	316.151	4	4715.18
2.24479e+07	347.766	4	4715.41
2.24483e+07	382.543	5	4715.69
2.24486e+07	420.797	5	4715.97
2.24491e+07	462.877	5	4716.24
2.24495e+07	476.978	5	4716.52
2.245e+07	524.676	5	4716.8
2.24505e+07	577.143	5	4717.08
2.24511e+07	634.857	5	4717.36
2.24517e+07	698.343	5	4717.65
2.24524e+07	768.177	5	4717.93
2.24532e+07	844.995	5	4718.2
2.2454e+07	929.495	5	4718.48
2.2455e+07	22.3134	2	4718.6
2.2455e+07	24.5448	2	4718.71
2.2455e+07	26.9993	2	4718.83
2.24551e+07	29.6992	2	4718.94
2.24551e+07	32.6691	2	4719.06
2.24551e+07	35.936	2	4719.18
2.24551e+07	39.5296	2	4719.29
2.24552e+07	43.4826	2	4719.41
2.24552e+07	47.8309	2	4719.52
2.24553e+07	52.6139	2	4719.64
2.24553e+07	57.8753	2	4719.75
2.24554e+07	63.6629	2	4719.87
2.24555e+07	70.0292	2	4719.98
2.24555e+07	77.0321	3	4720.15
2.24556e+07	84.7353	3	4720.32
2.24557e+07	93.2088	3	4720.49
2.24558e+07	102.53	3	4720.66
2.24559e+07	112.783	3	4720.83
2.2456e+07	124.061	3	4721
2.24561e+07	136.467	3	4721.17
2.24563e+07	150.114	3	4721.34
2.24564e+07	165.125	3	4721.51
2.24566e+07	181.638	3	4721.68
2.24568e+07	199.801	3	4721.85
2.2457e+07	219.781	4	4722.07
2.24572e+07	241.76	4	4722.29
2.24574e+07	265.936	4	4722.52
2.24577e+07	292.529	6	4722.85
